  
segmental JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O
  
overall JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
normal JJ I
, , O
with IN O
an DT O
estimated VBN O
ejection NN O
fraction NN O
of IN O
55-60 JJ O
% NN O
. . O
  
right RB B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O
  
right RB B
ventricular NN I
wall NN I
thickness NN I
is VBZ I
normal JJ I
. . O
  
right RB B
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O
  
left VBN B
atrial JJ I
size NN I
is VBZ I
normal JJ I
. . O
  
right JJ B
atrial JJ I
size NN I
is VBZ I
normal JJ I
. . O
  
the DT O
pulmonary JJ B
artery NN I
size NN I
is VBZ I
normal JJ I
. . O
  
the DT O
aortic JJ B
root NN I
size NN I
is VBZ I
normal JJ I
. . O
  
the DT O
aortic JJ B
valve NN I
is VBZ I
thickened VBN I
. . O
  
the DT O
mitral JJ B
valve NN I
is VBZ I
normal JJ I
. . O
  
the DT O
tricuspid JJ B
valve NN I
is VBZ I
normal JJ I
. . O
  
the DT O
pulmonic JJ B
valve NN I
is VBZ I
normal JJ I
. . O
  
no DT O
pericardial JJ B
effusion NN I
is VBZ O
seen VBN O
. . O
  
spectral JJ O
doppler NN O
: : O
there EX O
is VBZ O
trace JJ O
mitral JJ B
regurgitation NN I
. . O
  
there EX O
is VBZ O
trace JJ O
tricuspid JJ B
regurgitation NN I
. . O
  
there EX O
is VBZ O
trace NN O
pulmonic JJ B
regurgitation NN I
. . O
  
color NN O
flow NN O
doppler NN O
: : O
there EX O
is VBZ O
trace JJ O
mitral JJ B
regurgitation NN I
. . O
  
there EX O
is VBZ O
trace JJ O
tricuspid JJ B
regurgitation NN I
. . O
  
there EX O
is VBZ O
trace NN O
pulmonic JJ B
regurgitation NN I
. . O
  
02 CD O
) ) O
normal JJ B
left VBD I
ventricular JJ I
size NN I
and CC O
function NN O
. . O
  
03 CD O
) ) O
thickened VBD B
aortic JJ I
valve NN I
. . O
  
s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
81 CD O
, , O
lg2nw5xqlwud JJR O
er NN O
er NN O
1001 CD O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NNP O
emergency NN O
department NN O
patient NN O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
, , O
bbb JJ O
m NN O
] NNP O
account NN O
# # O
: : O
**id-num JJ O
date NN O
of IN O
service NN O
: : O
**date JJ O
[ NNP O
mar NN O
06 CD O
08 CD O
] NN O
primary JJ O
care NN O
physician NN O
: : O
wishwa NN O
n JJ O
kapoor JJ O
history NN O
of IN O
present JJ O
illness NN O
: : O
chief NN O
complaint NN O
- : O
foreign JJ B
body NN I
in IN I
throat NN I
. . O
  
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
woman NN O
with IN O
esophageal JJ B
strictures NNS I
who WP O
presents VBP O
with IN O
two CD O
days NNS O
of IN O
a DT O
foreign JJ O
body NN O
sensation NN O
. . O
  
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
60s CD O
] NNS O
-year-old JJ O
woman NN O
with IN O
esophageal JJ O
strictures NNS O
who WP O
presents VBP O
with IN O
two CD O
days NNS O
of IN O
a DT O
foreign JJ B
body NN I
sensation NN I
. . O
  
she PRP O
was VBD O
eating VBG O
chicken JJ O
two CD O
days NNS O
ago RB O
when WRB O
she PRP O
felt VBD B
a DT I
piece NN I
stuck NN I
in IN I
her PRP$ I
throat NN I
. . O
  
she PRP O
has VBZ O
been VBN O
extreme-ly RB O
nauseated VBN B
since IN O
then RB O
and CC O
has VBZ O
vomited VBN O
several JJ O
times NNS O
. . O
  
she PRP O
has VBZ O
been VBN O
extreme-ly RB O
nauseated VBN O
since IN O
then RB O
and CC O
has VBZ O
vomited VBN B
several JJ O
times NNS O
. . O
  
she PRP O
has VBZ O
tolerated VBN B
minimal JJ I
p.o NN I
. . I
  
she PRP O
still RB O
continues VBZ O
to TO O
have VB O
throat VBN B
discomfort NN I
and CC O
complains NNS O
of IN O
a DT O
foreign JJ O
body NN O
sensa-tion NN O
in IN O
the DT O
same JJ O
area NN O
. . O
  
she PRP O
still RB O
continues VBZ O
to TO O
have VB O
throat VBN O
discomfort NN O
and CC O
complains NNS O
of IN O
a DT O
foreign JJ B
body NN I
sensa-tion NN I
in IN O
the DT O
same JJ O
area NN O
. . O
  
she PRP O
has VBZ O
a DT O
history NN O
of IN O
a DT O
food NN B
impaction NN I
eight CD O
years NNS O
ago RB O
which WDT O
required VBD O
endoscopy NN O
to TO O
clear VB O
it PRP O
. . O
  
she PRP O
has VBZ O
been VBN O
taking VBG O
nifedipine NN O
but CC O
has VBZ O
vomited VBN B
it PRP O
back RB O
up RP O
. . O
  
she PRP O
denies VBZ O
fever RB B
, , O
chills NNS O
, , O
or CC O
other JJ O
constitutional JJ O
symptoms NNS O
. . O
  
she PRP O
denies VBZ O
fever RB O
, , O
chills NNS B
, , O
or CC O
other JJ O
constitutional JJ O
symptoms NNS O
. . O
  
she PRP O
denies VBZ O
fever RB O
, , O
chills NNS O
, , O
or CC O
other JJ O
constitutional JJ B
symptoms NNS I
. . O
  
denies NNS O
headache NN B
. . O
  
denies NNS O
posterior VBP B
neck RB I
pain NN I
. . O
  
complains NNS O
of IN O
neck NN B
discomfort NN I
anteriorly RB I
. . O
  
denies NNS O
shortness NN B
of IN I
breath NN I
, , O
stridor NN O
, , O
or CC O
air NN O
hunger NN O
. . O
  
denies NNS O
shortness NN O
of IN O
breath NN O
, , O
stridor NN B
, , O
or CC O
air NN O
hunger NN O
. . O
  
denies NNS O
shortness NN O
of IN O
breath NN O
, , O
stridor NN O
, , O
or CC O
air NN B
hunger NN I
. . O
  
no DT O
chest NN B
pain NN I
. . O
  
no DT O
abdominal JJ B
pain NN I
. . O
  
no DT O
focal JJ B
neurologic NN I
deficits NNS I
. . O
  
past JJ O
medical JJ O
history NN O
: : O
past JJ O
medical JJ O
history NN O
is VBZ O
significant JJ O
for IN O
esophageal JJ B
strictures NNS I
. . O
  
also RB O
a DT O
hip NN B
fracture NN I
and CC O
gout NN O
. . O
  
also RB O
a DT O
hip NN O
fracture NN O
and CC O
gout NN B
. . O
  
allergies NNS O
: : O
no DT O
known JJ O
drug NN B
allergies NNS I
. . O
  
social JJ O
history NN O
: : O
the DT O
patient JJ O
drinks NNS B
alcohol VBP I
occasionally RB O
, , O
is VBZ O
a DT O
nonsmoker NN O
. . O
  
social JJ O
history NN O
: : O
the DT O
patient JJ O
drinks NNS O
alcohol VBP O
occasionally RB O
, , O
is VBZ O
a DT O
nonsmoker NN B
. . O
  
general JJ O
- : O
alert NN B
and CC O
oriented VBN O
times NNS O
three CD O
, , O
in IN O
no DT O
acute JJ O
distress NN O
. . O
  
general JJ O
- : O
alert NN O
and CC O
oriented VBN B
times NNS I
three CD I
, , O
in IN O
no DT O
acute JJ O
distress NN O
. . O
  
general JJ O
- : O
alert NN O
and CC O
oriented VBN O
times NNS O
three CD O
, , O
in IN O
no DT O
acute JJ B
distress NN I
. . O
  
heent NN O
- : O
head NN B
is VBZ I
atraumatic JJ I
. . O
  
extraocular JJ B
movements NNS I
are VBP I
intact JJ I
. . O
  
no DT O
foreign JJ B
body NN I
visualized VBN I
in IN I
the DT I
upper JJ I
pharynx NN I
. . O
  
no DT O
tongue NN B
elevation NN I
. . O
  
no DT O
anterior JJ B
cervical JJ I
lymphadenopathy NN I
. . O
  
neck NN B
supple NN I
, , O
no DT O
jvd NN O
. . O
  
neck NN O
supple NN O
, , O
no DT O
jvd NN B
. . O
  
cardiovascular JJ O
- : O
regular JJ B
rate NN I
and CC I
rhythm NN I
. . O
  
no DT O
murmurs NN B
. . O
  
lungs NNS B
clear JJ I
to TO I
auscultation VB I
bilaterally RB I
. . O
  
abdomen NNS B
soft JJ I
, , I
nontender NN I
, , I
nondistended VBN I
. . O
  
extremities NNS B
have VBP I
5 CD I
5 CD I
strength NN I
in IN O
all DT O
extremities NNS O
. . O
  
ed JJ O
course NN O
: : O
the DT O
patient NN O
was VBD O
offered VBN O
glucagon NN O
which WDT O
she PRP O
declined VBD O
as IN O
she PRP O
states VBZ O
this DT O
made VBD O
her PRP$ O
severely RB O
nauseated VBN B
the DT O
last JJ O
time NN O
she PRP O
had VBD O
it PRP O
. . O
  
she PRP O
will MD O
return VB O
if IN O
she PRP O
experiences VBZ O
any DT O
worsening VBG B
pain NN I
or CC O
any DT O
other JJ O
new JJ O
or CC O
concerning VBG O
symptoms NNS O
. . O
  
she PRP O
is VBZ O
discharged VBN O
with IN O
the DT O
diagnosis NN O
of IN O
esophageal JJ B
food NN I
impaction NN I
. . O
  
for IN O
colorectal JJ B
cancer NN I
and CC O
poloyps NN O
. . O
  
findings NNS O
: : O
internal JJ B
hemorrhoids NNS I
were VBD O
found VBN O
. . O
  
there EX O
was VBD O
no DT O
evidence NN O
of IN O
ulceration NN O
, , O
mass NN O
or CC O
diverticula NN B
. . O
  
< JJ O
< NNP O
procedureimages NNS O
> VBP O
> JJ O
complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
1 CD O
) ) O
internal JJ B
hemorrhoids NNS I
2 CD O
) ) O
otherwise RB O
normal JJ O
exam NN O
plan NN O
: : O
1 CD O
) ) O
follow-up NN O
: : O
as IN O
scheduled VBN O
referring VBG O
md NN O
repeat NN O
exam NN O
: : O
colonoscopy NN O
in IN O
10 CD O
year NN O
( ( O
s NN O
) ) O
. . O
  
s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
161 CD O
, , O
jalb6a0ejoob NN O
rad NN O
rad NN O
e_o_h VBP O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
examination NN O
performed VBD O
: : O
us PRP O
guided VBD O
thoracentesis NN O
puncture NN O
right JJ O
**date NNP O
[ NNP O
nov VBD O
07 CD O
07 CD O
] NN O
1251 CD O
hours NNS O
clinical JJ O
history NN O
: : O
right JJ O
thoracentesis NN O
, , O
right JJ B
pleural JJ I
effusion NN I
. . O
  
targeted VBN O
sonography NN O
of IN O
the DT O
right JJ O
posterior NN O
chest JJS O
wall NN O
was VBD O
performed VBN O
demonstrating VBG O
a DT O
moderate JJ O
right JJ B
pleural JJ I
effusion NN I
. . O
  
satisfactory NN O
for IN O
interpretation NN O
. . O
negative JJ O
for IN O
malignant JJ O
cells NNS O
. . O
colloid VB O
nodule JJ O
`` `` O
source NN O
of IN O
specimen NNS O
: : O
fna NN O
right RB O
thyroid NN O
, , O
radiologic JJ O
__________________________________________________________________________ NNP O
final JJ O
diagnosis NN O
: : O
fine JJ O
needle JJ O
aspiration NN O
of IN O
right JJ B
thyroid NN I
: : I
satisfactory NN O
for IN O
interpretation NN O
. . O
'' '' O
  
s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
2 CD O
, , O
jckg4kv7gxim NN O
ds NN O
ds NN O
5004 CD O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NNP O
general JJ O
medicine NN O
discharge NN O
summary JJ O
patient NN O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
, , O
bbb JJ O
m NN O
] NNP O
account NN O
# # O
: : O
**id-num JJ O
**room NN O
attending VBG O
physician NN O
: : O
**name NN O
[ NNP O
zzz NNP O
m NN O
yyy NN O
] NNP O
admission NN O
date NN O
: : O
**date NN O
[ NNP O
jan NN O
25 CD O
2008 CD O
] NN O
discharge NN O
date NN O
: : O
**date NN O
[ NNP O
jan NN O
26 CD O
2008 CD O
] JJ O
admission NN O
diagnosis NN O
: : O
chest NN B
pain NN I
. . O
  
discharge NN O
diagnosis NN O
: : O
chest NN B
pain NN I
. . O
  
history NN O
of IN O
present JJ O
illness JJ O
hospital NN O
course NN O
: : O
mr. NN O
**name NNP O
[ NNP O
bbb NN O
aaa NN O
] NNP O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
40s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
medical JJ O
history NN O
significant JJ O
for IN O
bipolar JJ B
disorder NN I
as RB O
well RB O
as IN O
depression NN O
who WP O
presented VBD O
with IN O
a DT O
several JJ O
day NN O
history NN O
of IN O
epigastric JJ O
and CC O
chest JJS O
pain NN O
radiating VBG O
down RP O
his PRP$ O
left JJ O
arm NN O
. . O
  
history NN O
of IN O
present JJ O
illness JJ O
hospital NN O
course NN O
: : O
mr. NN O
**name NNP O
[ NNP O
bbb NN O
aaa NN O
] NNP O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
40s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
medical JJ O
history NN O
significant JJ O
for IN O
bipolar JJ O
disorder NN O
as RB O
well RB O
as IN O
depression NN B
who WP O
presented VBD O
with IN O
a DT O
several JJ O
day NN O
history NN O
of IN O
epigastric JJ O
and CC O
chest JJS O
pain NN O
radiating VBG O
down RP O
his PRP$ O
left JJ O
arm NN O
. . O
  
history NN O
of IN O
present JJ O
illness JJ O
hospital NN O
course NN O
: : O
mr. NN O
**name NNP O
[ NNP O
bbb NN O
aaa NN O
] NNP O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
40s CD O
] NNS O
-year-old JJ O
male NN O
with IN O
a DT O
medical JJ O
history NN O
significant JJ O
for IN O
bipolar JJ O
disorder NN O
as RB O
well RB O
as IN O
depression NN O
who WP O
presented VBD O
with IN O
a DT O
several JJ O
day NN O
history NN O
of IN O
epigastric JJ B
and CC I
chest JJS I
pain NN I
radiating VBG I
down RP I
his PRP$ I
left JJ I
arm NN I
. . O
  
the DT O
patient NN O
described VBD O
the DT O
pain NN B
as IN O
sharp JJ O
and CC O
burning NN O
. . O
  
denies NNS O
any DT O
shortness NN B
of IN I
breath NN I
or CC O
diaphoresis NN O
. . O
  
denies NNS O
any DT O
shortness NN O
of IN O
breath NN O
or CC O
diaphoresis NN B
. . O
  
the DT O
patient NN O
does VBZ O
admit VB O
to TO O
2 CD O
episodes NNS O
of IN O
emesis NN B
with IN I
mild JJ I
blood NN I
streaking NN I
, , O
and CC O
he PRP O
also RB O
admits VBZ O
to TO O
coughing VBG O
. . O
  
the DT O
patient NN O
does VBZ O
admit VB O
to TO O
2 CD O
episodes NNS O
of IN O
emesis NN O
with IN O
mild JJ O
blood NN O
streaking NN O
, , O
and CC O
he PRP O
also RB O
admits VBZ O
to TO O
coughing VBG B
. . O
  
the DT O
patient NN O
then RB O
presented VBD O
to TO O
the DT O
emergency NN O
department NN O
for IN O
this DT O
severe JJ B
chest NN I
pain NN I
. . O
  
therefore RB O
, , O
he PRP O
was VBD O
admitted VBN B
to TO O
the DT O
medicine NN O
service NN O
to TO O
rule VB O
out RP O
mi NN O
. . O
  
he PRP O
was VBD O
also RB O
given VBN O
protonix NN O
for IN O
his PRP$ O
epigastric JJ B
pain NN I
and CC O
nitroglycerine NN O
for IN O
his PRP$ O
chest NN O
pain NN O
. . O
  
he PRP O
was VBD O
also RB O
given VBN O
protonix NN O
for IN O
his PRP$ O
epigastric JJ O
pain NN O
and CC O
nitroglycerine NN O
for IN O
his PRP$ O
chest NN B
pain NN I
. . O
  
wall NN O
thickness NN O
: : O
1.1 CD O
cm NN O
( ( O
0.7-1.1 JJ O
cm NN O
) ) O
referring VBG O
diagnosis NN O
: : O
coronary JJ B
artery NN I
disease NN I
, , O
native JJ O
coronary JJ O
arte NN O
two CD O
dimensional JJ O
echocardiology NN O
: : O
left VBD O
ventricular JJ O
size NN O
is VBZ O
normal JJ O
. . O
  
wall NN O
thickness NN O
: : O
1.1 CD O
cm NN O
( ( O
0.7-1.1 JJ O
cm NN O
) ) O
referring VBG O
diagnosis NN O
: : O
coronary JJ O
artery NN O
disease NN O
, , O
native JJ O
coronary JJ O
arte NN O
two CD O
dimensional JJ O
echocardiology NN O
: : O
left VBD B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O
  
left VBN B
ventricular JJ I
wall NN I
thickness NN I
is VBZ I
normal JJ I
. . O
  
segmental JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O
  
overall JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
normal JJ I
, , O
with IN O
an DT O
estimated VBN O
ejection NN O
fraction NN O
of IN O
55-60 JJ O
% NN O
. . O
  
right RB B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O
  
right RB B
ventricular NN I
wall NN I
thickness NN I
is VBZ I
normal JJ I
. . O
  
right RB B
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O
  
left VBN B
atrial JJ I
size NN I
is VBZ I
mildly RB I
enlarged VBN I
. . O
  
right JJ B
atrial JJ I
size NN I
is VBZ I
normal JJ I
. . O
  
the DT O
pulmonary JJ B
artery NN I
size NN I
is VBZ I
normal JJ I
. . O
  
the DT O
aortic JJ B
root NN I
size NN I
is VBZ I
normal JJ I
. . O
  
the DT O
aortic JJ B
valve NN I
is VBZ I
normal JJ I
. . O
  
the DT O
mitral JJ B
valve NN I
is VBZ I
normal JJ I
. . O
  
the DT O
tricuspid JJ B
valve NN I
is VBZ I
normal JJ I
. . O
  
the DT O
pulmonic JJ B
valve NN I
is VBZ I
normal JJ I
. . O
  
no DT O
pericardial JJ B
effusion NN I
is VBZ O
seen VBN O
. . O
  
spectral JJ O
doppler NN O
: : O
there EX O
is VBZ O
trace JJ O
mitral JJ B
regurgitation NN I
. . O
  
there EX O
is VBZ O
trace JJ O
tricuspid JJ B
regurgitation NN I
. . O
  
there EX O
is VBZ O
trace NN O
pulmonic JJ B
regurgitation NN I
. . O
  
color NN O
flow NN O
doppler NN O
: : O
there EX O
is VBZ O
trace JJ O
mitral JJ B
regurgitation NN I
. . O
  
there EX O
is VBZ O
trace JJ O
tricuspid JJ B
regurgitation NN I
. . O
  
there EX O
is VBZ O
trace NN O
pulmonic JJ B
regurgitation NN I
. . O
  
final JJ O
impressions NNS O
: : O
01 CD O
) ) O
normal JJ B
left VBD I
ventricular JJ I
size NN I
and CC I
function NN I
. . O
  
02 CD O
) ) O
mild NN B
left VBD I
atrial JJ I
enlargement NN I
. . O
  
s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
82 CD O
, , O
kglb6wjs5rt6 FW O
er FW O
er NN O
1005 CD O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NNP O
emergency NN O
department NN O
patient NN O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
, , O
bbb JJ O
m NN O
] NNP O
account NN O
# # O
: : O
**id-num JJ O
date NN O
of IN O
service NN O
: : O
**date JJ O
[ NNP O
sep VBD O
31 CD O
07 CD O
] NN O
primary JJ O
care NN O
physician NN O
: : O
**name NN O
[ NNP O
uuu JJ O
m NN O
vvv NN O
] NNP O
history NN O
of IN O
present JJ O
illness NN O
: : O
chief JJ O
complaint NN O
: : O
vaginal JJ B
bleeding NN I
. . O
  
she PRP O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
70s CD O
] NNS O
-year-old JJ O
female NN O
who WP O
has VBZ O
a DT O
history NN O
of IN O
multiple JJ B
sclerosis NN I
complicated VBN O
by IN O
paralysis NN O
and CC O
urinary JJ O
incontinence NN O
with IN O
chronic JJ O
foley NN O
, , O
who WP O
was VBD O
brought VBN O
in IN O
by IN O
ambulance NN O
today NN O
from IN O
**institution NN O
in IN O
mt NN O
. . O
  
she PRP O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
70s CD O
] NNS O
-year-old JJ O
female NN O
who WP O
has VBZ O
a DT O
history NN O
of IN O
multiple JJ O
sclerosis NN O
complicated VBN O
by IN O
paralysis NN B
and CC O
urinary JJ O
incontinence NN O
with IN O
chronic JJ O
foley NN O
, , O
who WP O
was VBD O
brought VBN O
in IN O
by IN O
ambulance NN O
today NN O
from IN O
**institution NN O
in IN O
mt NN O
. . O
  
she PRP O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
70s CD O
] NNS O
-year-old JJ O
female NN O
who WP O
has VBZ O
a DT O
history NN O
of IN O
multiple JJ O
sclerosis NN O
complicated VBN O
by IN O
paralysis NN O
and CC O
urinary JJ B
incontinence NN I
with IN O
chronic JJ O
foley NN O
, , O
who WP O
was VBD O
brought VBN O
in IN O
by IN O
ambulance NN O
today NN O
from IN O
**institution NN O
in IN O
mt NN O
. . O
  
lebanon NN O
, , O
where WRB O
she PRP O
was VBD O
said VBD O
to TO O
have VB O
had VBN O
vaginal JJ B
bleeding NN I
for IN O
the DT O
past JJ O
two CD O
days NNS O
, , O
as RB O
well RB O
as IN O
to TO O
have VB O
a DT O
supratherapeutic JJ O
inr NN O
at IN O
4.5 CD O
on IN O
**date NN O
[ NNP O
sep VBD O
29 CD O
] NN O
, , O
which WDT O
had VBD O
been VBN O
held VBN O
for IN O
the DT O
past JJ O
two CD O
days NNS O
. . O
  
upon IN O
discussion NN O
with IN O
the DT O
charge NN O
nurse NN O
on IN O
the DT O
third JJ O
floor NN O
at IN O
**institution NN O
, , O
the DT O
patient NN O
had VBD O
some DT O
clots NNS B
in IN I
her PRP$ I
vagina NN I
, , O
but CC O
the DT O
urine NN O
was VBD O
clear JJ O
and CC O
the DT O
family NN O
had VBD O
wanted VBN O
her PRP$ O
transferred VBN O
for IN O
evaluation NN O
of IN O
her PRP$ O
vaginal JJ O
bleeding NN O
. . O
  
upon IN O
discussion NN O
with IN O
the DT O
charge NN O
nurse NN O
on IN O
the DT O
third JJ O
floor NN O
at IN O
**institution NN O
, , O
the DT O
patient NN O
had VBD O
some DT O
clots NNS O
in IN O
her PRP$ O
vagina NN O
, , O
but CC O
the DT O
urine NN O
was VBD O
clear JJ O
and CC O
the DT O
family NN O
had VBD O
wanted VBN O
her PRP$ O
transferred VBN O
for IN O
evaluation NN O
of IN O
her PRP$ O
vaginal JJ B
bleeding NN I
. . O
  
review NN O
of IN O
systems NNS O
: : O
review NN O
of IN O
systems NNS O
was VBD O
negative JJ O
and CC O
the DT O
patient NN O
has VBZ O
denied VBN O
any DT O
fevers NNS B
or CC O
chills NNS O
. . O
  
review NN O
of IN O
systems NNS O
: : O
review NN O
of IN O
systems NNS O
was VBD O
negative JJ O
and CC O
the DT O
patient NN O
has VBZ O
denied VBN O
any DT O
fevers NNS O
or CC O
chills NNS B
. . O
  
no DT O
chest NN B
pain NN I
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
and CC O
no DT O
abdominal JJ O
pain NN O
. . O
  
no DT O
chest NN O
pain NN O
, , O
no DT O
shortness NN B
of IN I
breath NN I
, , O
and CC O
no DT O
abdominal JJ O
pain NN O
. . O
  
no DT O
chest NN O
pain NN O
, , O
no DT O
shortness NN O
of IN O
breath NN O
, , O
and CC O
no DT O
abdominal JJ B
pain NN I
. . O
  
denied VBN O
any DT O
myalgias NN B
or CC O
arthralgias NN O
. . O
  
denied VBN O
any DT O
myalgias NN O
or CC O
arthralgias NN B
. . O
  
denied VBN O
any DT O
constipation NN B
or CC O
diarrhea NN O
. . O
  
denied VBN O
any DT O
constipation NN O
or CC O
