swelling NN O
, , O
abdominal JJ O
bloating NN O
weight VBD O
gain NN O
of IN O
2 CD O
pounds NNS O
in IN O
24 CD O
hours NNS O
or CC O
4 CD O
pounds NNS O
in IN O
a DT O
week NN O
or CC O
less JJR O
. . O

she PRP O
will MD O
call VB O
dr. NN O
**name NN O
[ NNP O
zzz NN O
] NN O
at IN O
that DT O
same JJ O
number NN O
if IN O
there EX O
is VBZ O
any DT O
newer JJR O
increased JJ O
shortness NN O
of IN O
breath NN O
, , O
new JJ O
onset NN O
of IN O
chest NN O
pain NN O
, , O
lightheadedness NN B
, , O
dizziness NN O
, , O
fainting NN O
, , O
ankle NN O
swelling NN O
, , O
abdominal JJ O
bloating NN O
weight VBD O
gain NN O
of IN O
2 CD O
pounds NNS O
in IN O
24 CD O
hours NNS O
or CC O
4 CD O
pounds NNS O
in IN O
a DT O
week NN O
or CC O
less JJR O
. . O

she PRP O
will MD O
call VB O
dr. NN O
**name NN O
[ NNP O
zzz NN O
] NN O
at IN O
that DT O
same JJ O
number NN O
if IN O
there EX O
is VBZ O
any DT O
newer JJR O
increased JJ O
shortness NN O
of IN O
breath NN O
, , O
new JJ O
onset NN O
of IN O
chest NN O
pain NN O
, , O
lightheadedness NN O
, , O
dizziness NN B
, , O
fainting NN O
, , O
ankle NN O
swelling NN O
, , O
abdominal JJ O
bloating NN O
weight VBD O
gain NN O
of IN O
2 CD O
pounds NNS O
in IN O
24 CD O
hours NNS O
or CC O
4 CD O
pounds NNS O
in IN O
a DT O
week NN O
or CC O
less JJR O
. . O

she PRP O
will MD O
call VB O
dr. NN O
**name NN O
[ NNP O
zzz NN O
] NN O
at IN O
that DT O
same JJ O
number NN O
if IN O
there EX O
is VBZ O
any DT O
newer JJR O
increased JJ O
shortness NN O
of IN O
breath NN O
, , O
new JJ O
onset NN O
of IN O
chest NN O
pain NN O
, , O
lightheadedness NN O
, , O
dizziness NN O
, , O
fainting NN B
, , O
ankle NN O
swelling NN O
, , O
abdominal JJ O
bloating NN O
weight VBD O
gain NN O
of IN O
2 CD O
pounds NNS O
in IN O
24 CD O
hours NNS O
or CC O
4 CD O
pounds NNS O
in IN O
a DT O
week NN O
or CC O
less JJR O
. . O

she PRP O
will MD O
call VB O
dr. NN O
**name NN O
[ NNP O
zzz NN O
] NN O
at IN O
that DT O
same JJ O
number NN O
if IN O
there EX O
is VBZ O
any DT O
newer JJR O
increased JJ O
shortness NN O
of IN O
breath NN O
, , O
new JJ O
onset NN O
of IN O
chest NN O
pain NN O
, , O
lightheadedness NN O
, , O
dizziness NN O
, , O
fainting NN O
, , O
ankle NN B
swelling NN I
, , O
abdominal JJ O
bloating NN O
weight VBD O
gain NN O
of IN O
2 CD O
pounds NNS O
in IN O
24 CD O
hours NNS O
or CC O
4 CD O
pounds NNS O
in IN O
a DT O
week NN O
or CC O
less JJR O
. . O

she PRP O
will MD O
call VB O
dr. NN O
**name NN O
[ NNP O
zzz NN O
] NN O
at IN O
that DT O
same JJ O
number NN O
if IN O
there EX O
is VBZ O
any DT O
newer JJR O
increased JJ O
shortness NN O
of IN O
breath NN O
, , O
new JJ O
onset NN O
of IN O
chest NN O
pain NN O
, , O
lightheadedness NN O
, , O
dizziness NN O
, , O
fainting NN O
, , O
ankle NN O
swelling NN O
, , O
abdominal JJ B
bloating NN I
weight VBD O
gain NN O
of IN O
2 CD O
pounds NNS O
in IN O
24 CD O
hours NNS O
or CC O
4 CD O
pounds NNS O
in IN O
a DT O
week NN O
or CC O
less JJR O
. . O

she PRP O
will MD O
call VB O
dr. NN O
**name NN O
[ NNP O
zzz NN O
] NN O
at IN O
that DT O
same JJ O
number NN O
if IN O
there EX O
is VBZ O
any DT O
newer JJR O
increased JJ O
shortness NN O
of IN O
breath NN O
, , O
new JJ O
onset NN O
of IN O
chest NN O
pain NN O
, , O
lightheadedness NN O
, , O
dizziness NN O
, , O
fainting NN O
, , O
ankle NN O
swelling NN O
, , O
abdominal JJ O
bloating NN O
weight VBD B
gain NN I
of IN I
2 CD I
pounds NNS I
in IN I
24 CD I
hours NNS I
or CC I
4 CD I
pounds NNS I
in IN I
a DT I
week NN I
or CC I
less JJR I
. . O

she PRP O
will MD O
alert VB O
the DT O
physician NN O
if IN O
any DT O
of IN O
the DT O
following VBG O
are VBP O
noted VBN O
: : O
nosebleeds NNS B
, , O
excessive JJ O
bruising NN O
, , O
pink NN O
, , O
red JJ O
, , O
or CC O
tea-colored JJ O
urine NN O
, , O
bright JJ O
red VBD O
or CC O
tarry VB O
black JJ O
stools NNS O
, , O
unusual JJ O
headaches NNS O
, , O
or CC O
stomach NN O
pain NN O
. . O

she PRP O
will MD O
alert VB O
the DT O
physician NN O
if IN O
any DT O
of IN O
the DT O
following VBG O
are VBP O
noted VBN O
: : O
nosebleeds NNS O
, , O
excessive JJ B
bruising NN I
, , O
pink NN O
, , O
red JJ O
, , O
or CC O
tea-colored JJ O
urine NN O
, , O
bright JJ O
red VBD O
or CC O
tarry VB O
black JJ O
stools NNS O
, , O
unusual JJ O
headaches NNS O
, , O
or CC O
stomach NN O
pain NN O
. . O

she PRP O
will MD O
alert VB O
the DT O
physician NN O
if IN O
any DT O
of IN O
the DT O
following VBG O
are VBP O
noted VBN O
: : O
nosebleeds NNS O
, , O
excessive JJ O
bruising NN O
, , O
pink NN B
, , I
red JJ I
, , I
or CC I
tea-colored JJ I
urine NN I
, , O
bright JJ O
red VBD O
or CC O
tarry VB O
black JJ O
stools NNS O
, , O
unusual JJ O
headaches NNS O
, , O
or CC O
stomach NN O
pain NN O
. . O

she PRP O
will MD O
alert VB O
the DT O
physician NN O
if IN O
any DT O
of IN O
the DT O
following VBG O
are VBP O
noted VBN O
: : O
nosebleeds NNS O
, , O
excessive JJ O
bruising NN O
, , O
pink NN O
, , O
red JJ O
, , O
or CC O
tea-colored JJ O
urine NN O
, , O
bright JJ B
red VBD I
or CC I
tarry VB I
black JJ I
stools NNS I
, , O
unusual JJ O
headaches NNS O
, , O
or CC O
stomach NN O
pain NN O
. . O

she PRP O
will MD O
alert VB O
the DT O
physician NN O
if IN O
any DT O
of IN O
the DT O
following VBG O
are VBP O
noted VBN O
: : O
nosebleeds NNS O
, , O
excessive JJ O
bruising NN O
, , O
pink NN O
, , O
red JJ O
, , O
or CC O
tea-colored JJ O
urine NN O
, , O
bright JJ O
red VBD O
or CC O
tarry VB O
black JJ O
stools NNS O
, , O
unusual JJ B
headaches NNS I
, , O
or CC O
stomach NN O
pain NN O
. . O

she PRP O
will MD O
alert VB O
the DT O
physician NN O
if IN O
any DT O
of IN O
the DT O
following VBG O
are VBP O
noted VBN O
: : O
nosebleeds NNS O
, , O
excessive JJ O
bruising NN O
, , O
pink NN O
, , O
red JJ O
, , O
or CC O
tea-colored JJ O
urine NN O
, , O
bright JJ O
red VBD O
or CC O
tarry VB O
black JJ O
stools NNS O
, , O
unusual JJ O
headaches NNS O
, , O
or CC O
stomach NN B
pain NN I
. . O

wall NN O
thickness NN O
: : O
1.0 CD O
cm NN O
( ( O
0.7-1.1 JJ O
cm NN O
) ) O
referring VBG O
diagnosis NN O
: : O
chest NN B
pain NN I
, , O
other JJ O
two CD O
dimensional JJ O
echocardiology NN O
: : O
left VBD O
ventricular JJ O
size NN O
is VBZ O
normal JJ O
. . O

wall NN O
thickness NN O
: : O
1.0 CD O
cm NN O
( ( O
0.7-1.1 JJ O
cm NN O
) ) O
referring VBG O
diagnosis NN O
: : O
chest NN O
pain NN O
, , O
other JJ O
two CD O
dimensional JJ O
echocardiology NN O
: : O
left VBD B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O

left VBN B
ventricular JJ I
wall NN I
thickness NN I
is VBZ I
normal JJ I
. . O

segmental JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
abnormal JJ I
. . O

the DT O
mid NN B
anteroseptum NN I
and CC I
apical JJ I
anterior NN I
wall NN I
are VBP I
severely RB I
hypokinetic JJ I
. . O

overall JJ B
left VBD I
ventricular JJ I
function NN I
is VBZ I
low JJ I
normal JJ I
, , O
with IN O
an DT O
estimated VBN O
ejection NN O
fraction NN O
of IN O
50-55 JJ O
% NN O
. . O

right RB B
ventricular JJ I
size NN I
is VBZ I
normal JJ I
. . O

right RB B
ventricular NN I
wall NN I
thickness NN I
is VBZ I
normal JJ I
. . O

right RB B
ventricular JJ I
function NN I
is VBZ I
normal JJ I
. . O

left VBN B
atrial JJ I
size NN I
is VBZ I
normal JJ I
. . O

right JJ B
atrial JJ I
size NN I
is VBZ I
normal JJ I
. . O

the DT O
pulmonary JJ B
artery NN I
size NN I
is VBZ I
normal JJ I
. . O

the DT O
aortic JJ B
root NN I
size NN I
is VBZ I
normal JJ I
. . O

the DT O
aortic JJ B
valve NN I
is VBZ I
thickened VBN I
and CC I
calcified VBN I
. . O

the DT O
mitral JJ B
valve NN I
is VBZ I
normal JJ I
. . O

there EX O
is VBZ O
mitral JJ B
annular JJ I
calcification NN I
. . O

the DT O
tricuspid JJ B
valve NN I
is VBZ I
normal JJ I
. . O

the DT O
pulmonic JJ B
valve NN I
is VBZ I
normal JJ I
. . O

no DT O
pericardial JJ B
effusion NN I
is VBZ O
seen VBN O
. . O

normal JJ O
saline NN O
contrast NN O
injection NN O
without IN O
evidence NN O
of IN O
right NN B
to TO I
left VB I
intracardiac JJ I
shunt NN I
. . O

spectral JJ O
doppler NN O
: : O
there EX O
is VBZ O
mild JJ B
aortic JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
trace JJ B
mitral JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
trace JJ B
tricuspid JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
mild JJ B
aortic JJ I
stenosis NN I
. . O

color NN O
flow NN O
doppler NN O
: : O
there EX O
is VBZ O
mild JJ B
aortic JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
trace JJ B
mitral JJ I
regurgitation NN I
. . O

there EX O
is VBZ O
trace JJ B
tricuspid JJ I
regurgitation NN I
. . O

final JJ O
impressions NNS O
: : O
01 CD O
) ) O
nondilated VBN B
left VBD I
ventricle NN I
with IN I
severely RB I
hypokinetic JJ I
mid NN I
anteroseptum NN I
and CC I
apical JJ I
anterior NN I
wall NN I
and CC I
low JJ I
normal JJ I
systolic JJ I
function NN I
. . O

02 CD O
) ) O
thickened VBN B
and CC I
calcified VBN I
aortic JJ I
valve NN I
with IN I
mild JJ I
stenosis NN I
and CC I
mild JJ I
regurgitation NN I
. . O

03 CD O
) ) O
mitral JJ B
annular JJ I
calcification NN I
. . O

04 CD O
) ) O
normal JJ O
saline JJ O
contrast NN O
injection NN O
without IN O
evidence NN O
of IN O
right NN B
to TO I
left VB I
intracardiac JJ I
shunt NN I
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
85 CD O
, , O
tv6nrxqtpyda NN O
er NN O
er NN O
1005 CD O
e_o_h NN O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
**institution NNP O
emergency NN O
department NN O
patient NN O
name NN O
: : O
**name NN O
[ NNP O
aaa NN O
, , O
bbb JJ O
m NN O
] NNP O
account NN O
# # O
: : O
**id-num JJ O
date NN O
of IN O
service NN O
: : O
**date JJ O
[ NNP O
oct VBD O
02 CD O
07 CD O
] NN O
primary JJ O
care NN O
physician NN O
: : O
**name NN O
[ NNP O
uuu JJ O
m NN O
vvv NN O
] NNP O
history NN O
of IN O
present JJ O
illness NN O
: : O
chief JJ O
complaint NN O
: : O
rapid JJ B
heart NN I
rate NN I
. . O

a DT O
**age NN O
[ VBZ O
90+ CD O
] NN O
-year-old VBD O
female NN O
was VBD O
transferred VBN O
from IN O
**institution NN O
after IN O
a DT O
condition NN O
c NN O
was VBD O
called VBN O
for IN O
an DT O
ekg NN O
which WDT O
showed VBD O
atrial JJ B
fibrillation NN I
with IN I
t-wave JJ I
inversion NN I
. . O

she PRP O
does VBZ O
have VB O
a DT O
history NN O
of IN O
atrial JJ B
fibrillation NN I
and CC O
is VBZ O
on IN O
lopressor NN O
p.o NN O
. . O

she PRP O
had VBD O
a DT O
recent JJ O
admission NN O
to TO O
the DT O
ccu NN O
and CC O
cardiac JJ O
pavilion NN O
for IN O
a DT O
new JJ O
left JJ B
bundle-branch JJ I
block NN I
and CC O
atrial JJ O
fibrillation NN O
. . O

she PRP O
had VBD O
a DT O
recent JJ O
admission NN O
to TO O
the DT O
ccu NN O
and CC O
cardiac JJ O
pavilion NN O
for IN O
a DT O
new JJ O
left JJ O
bundle-branch JJ O
block NN O
and CC O
atrial JJ B
fibrillation NN I
. . O

at IN O
that DT O
time NN O
, , O
she PRP O
was VBD O
taken VBN O
to TO O
the DT O
cath NN O
lab NN O
and CC O
found VBN O
to TO O
have VB O
a DT O
moderate JJ B
coronary JJ I
artery NN I
disease NN I
. . O

she PRP O
also RB O
had VBD O
abdominal JJ B
pain NN I
at IN O
that DT O
time NN O
, , O
as RB O
well RB O
as IN O
hyponatremia NN O
. . O

she PRP O
also RB O
had VBD O
abdominal JJ O
pain NN O
at IN O
that DT O
time NN O
, , O
as RB O
well RB O
as IN O
hyponatremia NN B
. . O

today NN O
, , O
she PRP O
states VBZ O
that IN O
she PRP O
still RB O
has VBZ O
abdominal JJ B
bloating NN I
, , O
which WDT O
she PRP O
refers VBZ O
to TO O
as IN O
gas NN O
pains NNS O
. . O

today NN O
, , O
she PRP O
states VBZ O
that IN O
she PRP O
still RB O
has VBZ O
abdominal JJ O
bloating NN O
, , O
which WDT O
she PRP O
refers VBZ O
to TO O
as IN O
gas NN B
pains NNS I
. . O

she PRP O
denies VBZ O
any DT O
chest NN B
pain NN I
and CC O
denies VBZ O
difficulty NN O
breathing NN O
. . O

she PRP O
denies VBZ O
any DT O
chest NN O
pain NN O
and CC O
denies VBZ O
difficulty NN B
breathing NN I
. . O

it PRP O
did VBD O
say VB O
that IN O
she PRP O
noted VBD O
that IN O
her PRP$ O
heart NN B
rate NN I
was VBD I
fast RB I
, , O
but CC O
she PRP O
does VBZ O
not RB O
feel VB O
like IN O
that DT O
any DT O
more JJR O
. . O

she PRP O
was VBD O
not RB O
lightheaded VBN B
at IN O
all DT O
. . O

she PRP O
admits VBZ O
to TO O
mild VB B
nausea NN I
during IN O
this DT O
episode NN O
while IN O
she PRP O
was VBD O
at IN O
the DT O
**institution NN O
and CC O
denies VBZ O
any DT O
back RB O
pain NN O
, , O
denies VBZ O
fevers NNS O
, , O
denies NNS O
cough VBP O
, , O
or CC O
cold NN O
symptoms NNS O
. . O

she PRP O
admits VBZ O
to TO O
mild VB O
nausea NN O
during IN O
this DT O
episode NN O
while IN O
she PRP O
was VBD O
at IN O
the DT O
**institution NN O
and CC O
denies VBZ O
any DT O
back RB B
pain NN I
, , O
denies VBZ O
fevers NNS O
, , O
denies NNS O
cough VBP O
, , O
or CC O
cold NN O
symptoms NNS O
. . O

she PRP O
admits VBZ O
to TO O
mild VB O
nausea NN O
during IN O
this DT O
episode NN O
while IN O
she PRP O
was VBD O
at IN O
the DT O
**institution NN O
and CC O
denies VBZ O
any DT O
back RB O
pain NN O
, , O
denies VBZ O
fevers NNS B
, , O
denies NNS O
cough VBP O
, , O
or CC O
cold NN O
symptoms NNS O
. . O

she PRP O
admits VBZ O
to TO O
mild VB O
nausea NN O
during IN O
this DT O
episode NN O
while IN O
she PRP O
was VBD O
at IN O
the DT O
**institution NN O
and CC O
denies VBZ O
any DT O
back RB O
pain NN O
, , O
denies VBZ O
fevers NNS O
, , O
denies NNS O
cough VBP B
, , O
or CC O
cold NN O
symptoms NNS O
. . O

she PRP O
admits VBZ O
to TO O
mild VB O
nausea NN O
during IN O
this DT O
episode NN O
while IN O
she PRP O
was VBD O
at IN O
the DT O
**institution NN O
and CC O
denies VBZ O
any DT O
back RB O
pain NN O
, , O
denies VBZ O
fevers NNS O
, , O
denies NNS O
cough VBP O
, , O
or CC O
cold NN B
symptoms NNS I
. . O

she PRP O
denies VBZ O
change NN B
in IN I
bowel NN I
or CC I
bladder NN I
habits NNS I
. . O

medical JJ O
history NN O
: : O
atrial JJ B
fibrillation NN I
, , O
hypertension NN O
, , O
arthritis NN O
, , O
coronary JJ O
artery NN O
disease NN O
, , O
gerd NN O
, , O
cataracts NNS O
, , O
and CC O
cancer NN O
of IN O
the DT O
left NN O
eyelid NN O
. . O

medical JJ O
history NN O
: : O
atrial JJ O
fibrillation NN O
, , O
hypertension NN B
, , O
arthritis NN O
, , O
coronary JJ O
artery NN O
disease NN O
, , O
gerd NN O
, , O
cataracts NNS O
, , O
and CC O
cancer NN O
of IN O
the DT O
left NN O
eyelid NN O
. . O

medical JJ O
history NN O
: : O
atrial JJ O
fibrillation NN O
, , O
hypertension NN O
, , O
arthritis NN B
, , O
coronary JJ O
artery NN O
disease NN O
, , O
gerd NN O
, , O
cataracts NNS O
, , O
and CC O
cancer NN O
of IN O
the DT O
left NN O
eyelid NN O
. . O

medical JJ O
history NN O
: : O
atrial JJ O
fibrillation NN O
, , O
hypertension NN O
, , O
arthritis NN O
, , O
coronary JJ B
artery NN I
disease NN I
, , O
gerd NN O
, , O
cataracts NNS O
, , O
and CC O
cancer NN O
of IN O
the DT O
left NN O
eyelid NN O
. . O

medical JJ O
history NN O
: : O
atrial JJ O
fibrillation NN O
, , O
hypertension NN O
, , O
arthritis NN O
, , O
coronary JJ O
artery NN O
disease NN O
, , O
gerd NN B
, , O
cataracts NNS O
, , O
and CC O
cancer NN O
of IN O
the DT O
left NN O
eyelid NN O
. . O

medical JJ O
history NN O
: : O
atrial JJ O
fibrillation NN O
, , O
hypertension NN O
, , O
arthritis NN O
, , O
coronary JJ O
artery NN O
disease NN O
, , O
gerd NN O
, , O
cataracts NNS B
, , O
and CC O
cancer NN O
of IN O
the DT O
left NN O
eyelid NN O
. . O

medical JJ O
history NN O
: : O
atrial JJ O
fibrillation NN O
, , O
hypertension NN O
, , O
arthritis NN O
, , O
coronary JJ O
artery NN O
disease NN O
, , O
gerd NN O
, , O
cataracts NNS O
, , O
and CC O
cancer NN B
of IN I
the DT I
left NN I
eyelid NN I
. . O

social JJ O
history NN O
: : O
tobacco NN B
: : O
quit NN O
smoking NN O
in IN O
1958 CD O
. . O

denies NNS O
alcohol VBP B
or CC O
other JJ O
drug NN O
use NN O
. . O

denies NNS O
alcohol VBP O
or CC O
other JJ O
drug NN B
use NN I
. . O

general JJ O
: : O
she PRP O
is VBZ O
not RB O
in IN O
any DT O
acute JJ B
distress NN I
. . O

she PRP O
is VBZ O
sitting VBG B
comfortably RB I
in IN O
the DT O
bed NN O
. . O

heent NN B
: : I
atraumatic JJ I
. . O

pupils NNS B
equal JJ I
round NN I
and CC I
reactive JJ I
to TO I
light NN I
. . O

extraocular JJ B
movements NNS I
intact JJ I
. . O

sclerae NN B
are VBP I
anicteric JJ I
. . O

mucous JJ B
membranes NNS I
are VBP I
moist JJ I
. . O

oropharynx NN B
is VBZ I
clear JJ I
. . O

neck NN O
: : O
neck NN B
is VBZ I
supple JJ I
. . O

heart NN O
: : O
heart NN B
is VBZ I
irregularly JJ I
irregular NN I
. . O

lungs NNS O
: : O
all DT O
lungs NNS B
are VBP I
clear JJ I
to TO I
auscultation VB I
bilaterally RB I
. . O

no DT O
wheezes NN B
, , O
rales NNS O
, , O
or CC O
rhonchi NN O
. . O

no DT O
wheezes NN O
, , O
rales NNS B
, , O
or CC O
rhonchi NN O
. . O

no DT O
wheezes NN O
, , O
rales NNS O
, , O
or CC O
rhonchi NN B
. . O

abdomen NNS O
: : O
abdomen NNS B
is VBZ I
soft JJ I
, , I
nontender NN I
, , I
and CC I
mildly RB I
distended VBD I
. . O

extremities NNS O
: : O
extremities NNS O
2+ CD B
pulses NNS I
in IN I
all DT I
four CD I
extremities NNS I
. . O

there EX O
is VBZ O
2+ CD B
edema NN I
bilaterally RB I
up RB I
to TO I
the DT I
