pulmonary	JJ	I	O
edema	NN	I	O
,	,	O	O
bibasilar	JJ	O	O
atelectasis	NN	O	O
and	CC	O	O
bilateral	JJ	O	O
small	JJ	O	O
pleural	JJ	O	O
effusions	NNS	O	O
are	VBP	O	O
present	JJ	O	O
.	.	O	O
findings	NNS	O	O
:	:	O	O
gross	JJ	O	O
cardiomegaly	NN	O	O
,	,	O	O
severe	JJ	O	O
pulmonary	JJ	O	O
edema	NN	O	O
,	,	O	O
bibasilar	JJ	B	O
atelectasis	NN	I	O
and	CC	O	O
bilateral	JJ	O	O
small	JJ	O	O
pleural	JJ	O	O
effusions	NNS	O	O
are	VBP	O	O
present	JJ	O	O
.	.	O	O
findings	NNS	O	O
:	:	O	O
gross	JJ	O	O
cardiomegaly	NN	O	O
,	,	O	O
severe	JJ	O	O
pulmonary	JJ	O	O
edema	NN	O	O
,	,	O	O
bibasilar	JJ	O	O
atelectasis	NN	O	O
and	CC	O	O
bilateral	JJ	B	O
small	JJ	I	O
pleural	JJ	I	O
effusions	NNS	I	O
are	VBP	O	O
present	JJ	O	O
.	.	O	O
there	EX	O	O
is	VBZ	O	O
no	DT	O	O
pneumothorax	NN	B	O
with	IN	O	O
bilateral	JJ	O	O
chest	NN	O	O
tubes	NNS	O	O
in	IN	O	O
place	NN	O	O
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
204	CD	O	O
,	,	O	O
bmebu46wkgky	NN	O	O
sp	NN	O	O
sp	NN	O	O
e_o_h	VBP	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	JJ	O	O
clinical	JJ	O	O
history	NN	O	O
:	:	O	O
bladder	NN	B	B
cancer	NN	I	I
.	.	O	O
congenital	JJ	B	B
heart	NN	I	I
disease	NN	I	I
aortic	JJ	O	I
and	CC	O	I
mitral	JJ	O	I
valvular	JJ	O	I
disease	NN	O	I
nonischemic	JJ	O	I
cardiomyopathy	JJ	O	I
pulmonary	JJ	O	I
hypertension	NN	O	I
.	.	O	O
congenital	JJ	O	B
heart	NN	O	I
disease	NN	O	I
aortic	JJ	B	I
and	CC	I	I
mitral	JJ	I	I
valvular	JJ	I	I
disease	NN	I	I
nonischemic	JJ	O	I
cardiomyopathy	JJ	O	I
pulmonary	JJ	O	I
hypertension	NN	O	I
.	.	O	O
congenital	JJ	O	B
heart	NN	O	I
disease	NN	O	I
aortic	JJ	O	I
and	CC	O	I
mitral	JJ	O	I
valvular	JJ	O	I
disease	NN	O	I
nonischemic	JJ	B	I
cardiomyopathy	JJ	I	I
pulmonary	JJ	O	I
hypertension	NN	O	I
.	.	O	O
congenital	JJ	O	B
heart	NN	O	I
disease	NN	O	I
aortic	JJ	O	I
and	CC	O	I
mitral	JJ	O	I
valvular	JJ	O	I
disease	NN	O	I
nonischemic	JJ	O	I
cardiomyopathy	JJ	O	I
pulmonary	JJ	B	I
hypertension	NN	I	I
.	.	O	O
questionable	JJ	O	O
history	NN	O	O
of	IN	O	O
pulmonary	JJ	B	B
embolic	JJ	I	I
inferior	JJ	O	I
vena	NN	O	I
cava	NN	O	I
filter	NN	O	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
had	VBD	O	O
been	VBN	O	O
complaining	VBG	O	O
of	IN	O	O
some	DT	O	O
generalized	VBN	O	O
fatigue	NN	B	O
and	CC	O	O
was	VBD	O	O
brought	VBN	O	O
in	IN	O	O
under	IN	O	O
the	DT	O	O
congestive	JJ	O	O
heart	NN	O	O
failure	NN	O	O
service	NN	O	O
dr.	NN	O	O
**name	NNP	O	O
[	NNP	O	O
zzz	NNP	O	O
]	NNP	O	O
.	.	O	O
the	DT	O	O
patient	JJ	O	O
underwent	JJ	O	O
bilateral	JJ	O	O
upper	JJ	O	O
extremity	NN	O	O
duplex	JJ	O	O
scan	NN	O	O
on	IN	O	O
**date	NNP	O	O
[	NNP	O	O
nov	RB	O	O
16	CD	O	O
2007	CD	O	O
]	NN	O	O
,	,	O	O
which	WDT	O	O
revealed	VBD	O	O
no	DT	O	O
evidence	NN	O	O
of	IN	O	O
active	JJ	O	O
pseudoaneurysm	NN	B	O
,	,	O	O
avf	NN	O	O
,	,	O	O
or	CC	O	O
hematoma	NN	O	O
in	IN	O	O
the	DT	O	O
right	JJ	O	O
neck	NN	O	O
and	CC	O	O
shoulder	NN	O	B
region	NN	O	I
.	.	O	O
the	DT	O	O
patient	JJ	O	O
underwent	JJ	O	O
bilateral	JJ	O	O
upper	JJ	O	O
extremity	NN	O	O
duplex	JJ	O	O
scan	NN	O	O
on	IN	O	O
**date	NNP	O	O
[	NNP	O	O
nov	RB	O	O
16	CD	O	O
2007	CD	O	O
]	NN	O	O
,	,	O	O
which	WDT	O	O
revealed	VBD	O	O
no	DT	O	O
evidence	NN	O	O
of	IN	O	O
active	JJ	O	O
pseudoaneurysm	NN	O	O
,	,	O	O
avf	NN	B	O
,	,	O	O
or	CC	O	O
hematoma	NN	O	O
in	IN	O	O
the	DT	O	O
right	JJ	O	O
neck	NN	O	O
and	CC	O	O
shoulder	NN	O	B
region	NN	O	I
.	.	O	O
the	DT	O	O
patient	JJ	O	O
underwent	JJ	O	O
bilateral	JJ	O	O
upper	JJ	O	O
extremity	NN	O	O
duplex	JJ	O	O
scan	NN	O	O
on	IN	O	O
**date	NNP	O	O
[	NNP	O	O
nov	RB	O	O
16	CD	O	O
2007	CD	O	O
]	NN	O	O
,	,	O	O
which	WDT	O	O
revealed	VBD	O	O
no	DT	O	O
evidence	NN	O	O
of	IN	O	O
active	JJ	O	O
pseudoaneurysm	NN	O	O
,	,	O	O
avf	NN	O	O
,	,	O	O
or	CC	O	O
hematoma	NN	B	O
in	IN	I	O
the	DT	I	O
right	JJ	I	O
neck	NN	I	O
and	CC	I	O
shoulder	NN	I	B
region	NN	I	I
.	.	O	O
congenital	JJ	B	B
heart	NN	I	I
disease	NN	I	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
bilateral	JJ	O	O
upper	JJ	O	O
extremity	NN	O	O
duplex	JJ	O	O
scan	JJ	O	O
revealed	VBD	O	O
no	DT	O	O
pseudoaneurysms	NN	B	O
,	,	O	O
no	DT	O	O
avm	NN	O	O
,	,	O	O
or	CC	O	O
no	DT	O	O
organized	VBN	O	O
hematoma	NN	O	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
bilateral	JJ	O	O
upper	JJ	O	O
extremity	NN	O	O
duplex	JJ	O	O
scan	JJ	O	O
revealed	VBD	O	O
no	DT	O	O
pseudoaneurysms	NN	O	O
,	,	O	O
no	DT	O	O
avm	NN	B	O
,	,	O	O
or	CC	O	O
no	DT	O	O
organized	VBN	O	O
hematoma	NN	O	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
bilateral	JJ	O	O
upper	JJ	O	O
extremity	NN	O	O
duplex	JJ	O	O
scan	JJ	O	O
revealed	VBD	O	O
no	DT	O	O
pseudoaneurysms	NN	O	O
,	,	O	O
no	DT	O	O
avm	NN	O	O
,	,	O	O
or	CC	O	O
no	DT	O	O
organized	VBN	O	O
hematoma	NN	B	O
.	.	O	O
questionable	JJ	O	O
pe	NN	B	O
with	IN	O	O
ivc	JJ	O	O
filter	NN	O	O
.	.	O	O
she	PRP	O	O
will	MD	O	O
call	VB	O	O
dr.	NN	O	O
**name	NN	O	O
[	NNP	O	O
zzz	NN	O	O
]	NN	O	O
at	IN	O	O
that	DT	O	O
same	JJ	O	O
number	NN	O	O
if	IN	O	O
there	EX	O	O
is	VBZ	O	O
any	DT	O	O
newer	JJR	O	O
increased	JJ	B	O
shortness	NN	I	O
of	IN	I	O
breath	NN	I	O
,	,	O	O
new	JJ	O	O
onset	NN	O	O
of	IN	O	O
chest	NN	O	O
pain	NN	O	O
,	,	O	O
lightheadedness	NN	O	O
,	,	O	O
dizziness	NN	O	O
,	,	O	O
fainting	NN	O	O
,	,	O	O
ankle	NN	O	O
swelling	NN	O	O
,	,	O	O
abdominal	JJ	O	O
bloating	NN	O	O
weight	VBD	O	O
gain	NN	O	O
of	IN	O	O
2	CD	O	O
pounds	NNS	O	O
in	IN	O	O
24	CD	O	O
hours	NNS	O	O
or	CC	O	O
4	CD	O	O
pounds	NNS	O	O
in	IN	O	O
a	DT	O	O
week	NN	O	O
or	CC	O	O
less	JJR	O	O
.	.	O	O
she	PRP	O	O
will	MD	O	O
call	VB	O	O
dr.	NN	O	O
**name	NN	O	O
[	NNP	O	O
zzz	NN	O	O
]	NN	O	O
at	IN	O	O
that	DT	O	O
same	JJ	O	O
number	NN	O	O
if	IN	O	O
there	EX	O	O
is	VBZ	O	O
any	DT	O	O
newer	JJR	O	O
increased	JJ	O	O
shortness	NN	O	O
of	IN	O	O
breath	NN	O	O
,	,	O	O
new	JJ	O	O
onset	NN	O	O
of	IN	O	O
chest	NN	B	O
pain	NN	I	O
,	,	O	O
lightheadedness	NN	O	O
,	,	O	O
dizziness	NN	O	O
,	,	O	O
fainting	NN	O	O
,	,	O	O
ankle	NN	O	O
swelling	NN	O	O
,	,	O	O
abdominal	JJ	O	O
bloating	NN	O	O
weight	VBD	O	O
gain	NN	O	O
of	IN	O	O
2	CD	O	O
pounds	NNS	O	O
in	IN	O	O
24	CD	O	O
hours	NNS	O	O
or	CC	O	O
4	CD	O	O
pounds	NNS	O	O
in	IN	O	O
a	DT	O	O
week	NN	O	O
or	CC	O	O
less	JJR	O	O
.	.	O	O
she	PRP	O	O
will	MD	O	O
call	VB	O	O
dr.	NN	O	O
**name	NN	O	O
[	NNP	O	O
zzz	NN	O	O
]	NN	O	O
at	IN	O	O
that	DT	O	O
same	JJ	O	O
number	NN	O	O
if	IN	O	O
there	EX	O	O
is	VBZ	O	O
any	DT	O	O
newer	JJR	O	O
increased	JJ	O	O
shortness	NN	O	O
of	IN	O	O
breath	NN	O	O
,	,	O	O
new	JJ	O	O
onset	NN	O	O
of	IN	O	O
chest	NN	O	O
pain	NN	O	O
,	,	O	O
lightheadedness	NN	B	O
,	,	O	O
dizziness	NN	O	O
,	,	O	O
fainting	NN	O	O
,	,	O	O
ankle	NN	O	O
swelling	NN	O	O
,	,	O	O
abdominal	JJ	O	O
bloating	NN	O	O
weight	VBD	O	O
gain	NN	O	O
of	IN	O	O
2	CD	O	O
pounds	NNS	O	O
in	IN	O	O
24	CD	O	O
hours	NNS	O	O
or	CC	O	O
4	CD	O	O
pounds	NNS	O	O
in	IN	O	O
a	DT	O	O
week	NN	O	O
or	CC	O	O
less	JJR	O	O
.	.	O	O
she	PRP	O	O
will	MD	O	O
call	VB	O	O
dr.	NN	O	O
**name	NN	O	O
[	NNP	O	O
zzz	NN	O	O
]	NN	O	O
at	IN	O	O
that	DT	O	O
same	JJ	O	O
number	NN	O	O
if	IN	O	O
there	EX	O	O
is	VBZ	O	O
any	DT	O	O
newer	JJR	O	O
increased	JJ	O	O
shortness	NN	O	O
of	IN	O	O
breath	NN	O	O
,	,	O	O
new	JJ	O	O
onset	NN	O	O
of	IN	O	O
chest	NN	O	O
pain	NN	O	O
,	,	O	O
lightheadedness	NN	O	O
,	,	O	O
dizziness	NN	B	O
,	,	O	O
fainting	NN	O	O
,	,	O	O
ankle	NN	O	O
swelling	NN	O	O
,	,	O	O
abdominal	JJ	O	O
bloating	NN	O	O
weight	VBD	O	O
gain	NN	O	O
of	IN	O	O
2	CD	O	O
pounds	NNS	O	O
in	IN	O	O
24	CD	O	O
hours	NNS	O	O
or	CC	O	O
4	CD	O	O
pounds	NNS	O	O
in	IN	O	O
a	DT	O	O
week	NN	O	O
or	CC	O	O
less	JJR	O	O
.	.	O	O
she	PRP	O	O
will	MD	O	O
call	VB	O	O
dr.	NN	O	O
**name	NN	O	O
[	NNP	O	O
zzz	NN	O	O
]	NN	O	O
at	IN	O	O
that	DT	O	O
same	JJ	O	O
number	NN	O	O
if	IN	O	O
there	EX	O	O
is	VBZ	O	O
any	DT	O	O
newer	JJR	O	O
increased	JJ	O	O
shortness	NN	O	O
of	IN	O	O
breath	NN	O	O
,	,	O	O
new	JJ	O	O
onset	NN	O	O
of	IN	O	O
chest	NN	O	O
pain	NN	O	O
,	,	O	O
lightheadedness	NN	O	O
,	,	O	O
dizziness	NN	O	O
,	,	O	O
fainting	NN	B	O
,	,	O	O
ankle	NN	O	O
swelling	NN	O	O
,	,	O	O
abdominal	JJ	O	O
bloating	NN	O	O
weight	VBD	O	O
gain	NN	O	O
of	IN	O	O
2	CD	O	O
pounds	NNS	O	O
in	IN	O	O
24	CD	O	O
hours	NNS	O	O
or	CC	O	O
4	CD	O	O
pounds	NNS	O	O
in	IN	O	O
a	DT	O	O
week	NN	O	O
or	CC	O	O
less	JJR	O	O
.	.	O	O
she	PRP	O	O
will	MD	O	O
call	VB	O	O
dr.	NN	O	O
**name	NN	O	O
[	NNP	O	O
zzz	NN	O	O
]	NN	O	O
at	IN	O	O
that	DT	O	O
same	JJ	O	O
number	NN	O	O
if	IN	O	O
there	EX	O	O
is	VBZ	O	O
any	DT	O	O
newer	JJR	O	O
increased	JJ	O	O
shortness	NN	O	O
of	IN	O	O
breath	NN	O	O
,	,	O	O
new	JJ	O	O
onset	NN	O	O
of	IN	O	O
chest	NN	O	O
pain	NN	O	O
,	,	O	O
lightheadedness	NN	O	O
,	,	O	O
dizziness	NN	O	O
,	,	O	O
fainting	NN	O	O
,	,	O	O
ankle	NN	B	O
swelling	NN	I	O
,	,	O	O
abdominal	JJ	O	O
bloating	NN	O	O
weight	VBD	O	O
gain	NN	O	O
of	IN	O	O
2	CD	O	O
pounds	NNS	O	O
in	IN	O	O
24	CD	O	O
hours	NNS	O	O
or	CC	O	O
4	CD	O	O
pounds	NNS	O	O
in	IN	O	O
a	DT	O	O
week	NN	O	O
or	CC	O	O
less	JJR	O	O
.	.	O	O
she	PRP	O	O
will	MD	O	O
call	VB	O	O
dr.	NN	O	O
**name	NN	O	O
[	NNP	O	O
zzz	NN	O	O
]	NN	O	O
at	IN	O	O
that	DT	O	O
same	JJ	O	O
number	NN	O	O
if	IN	O	O
there	EX	O	O
is	VBZ	O	O
any	DT	O	O
newer	JJR	O	O
increased	JJ	O	O
shortness	NN	O	O
of	IN	O	O
breath	NN	O	O
,	,	O	O
new	JJ	O	O
onset	NN	O	O
of	IN	O	O
chest	NN	O	O
pain	NN	O	O
,	,	O	O
lightheadedness	NN	O	O
,	,	O	O
dizziness	NN	O	O
,	,	O	O
fainting	NN	O	O
,	,	O	O
ankle	NN	O	O
swelling	NN	O	O
,	,	O	O
abdominal	JJ	B	O
bloating	NN	I	O
weight	VBD	O	O
gain	NN	O	O
of	IN	O	O
2	CD	O	O
pounds	NNS	O	O
in	IN	O	O
24	CD	O	O
hours	NNS	O	O
or	CC	O	O
4	CD	O	O
pounds	NNS	O	O
in	IN	O	O
a	DT	O	O
week	NN	O	O
or	CC	O	O
less	JJR	O	O
.	.	O	O
she	PRP	O	O
will	MD	O	O
call	VB	O	O
dr.	NN	O	O
**name	NN	O	O
[	NNP	O	O
zzz	NN	O	O
]	NN	O	O
at	IN	O	O
that	DT	O	O
same	JJ	O	O
number	NN	O	O
if	IN	O	O
there	EX	O	O
is	VBZ	O	O
any	DT	O	O
newer	JJR	O	O
increased	JJ	O	O
shortness	NN	O	O
of	IN	O	O
breath	NN	O	O
,	,	O	O
new	JJ	O	O
onset	NN	O	O
of	IN	O	O
chest	NN	O	O
pain	NN	O	O
,	,	O	O
lightheadedness	NN	O	O
,	,	O	O
dizziness	NN	O	O
,	,	O	O
fainting	NN	O	O
,	,	O	O
ankle	NN	O	O
swelling	NN	O	O
,	,	O	O
abdominal	JJ	O	O
bloating	NN	O	O
weight	VBD	B	O
gain	NN	I	O
of	IN	I	O
2	CD	I	O
pounds	NNS	I	O
in	IN	I	O
24	CD	I	O
hours	NNS	I	O
or	CC	I	O
4	CD	I	O
pounds	NNS	I	O
in	IN	I	O
a	DT	I	O
week	NN	I	O
or	CC	I	O
less	JJR	I	O
.	.	O	O
she	PRP	O	O
will	MD	O	O
alert	VB	O	O
the	DT	O	O
physician	NN	O	O
if	IN	O	O
any	DT	O	O
of	IN	O	O
the	DT	O	O
following	VBG	O	O
are	VBP	O	O
noted	VBN	O	O
:	:	O	O
nosebleeds	NNS	B	O
,	,	O	O
excessive	JJ	O	O
bruising	NN	O	O
,	,	O	O
pink	NN	O	O
,	,	O	O
red	JJ	O	O
,	,	O	O
or	CC	O	O
tea-colored	JJ	O	O
urine	NN	O	O
,	,	O	O
bright	JJ	O	O
red	VBD	O	O
or	CC	O	O
tarry	VB	O	O
black	JJ	O	O
stools	NNS	O	O
,	,	O	O
unusual	JJ	O	O
headaches	NNS	O	O
,	,	O	O
or	CC	O	O
stomach	NN	O	O
pain	NN	O	O
.	.	O	O
she	PRP	O	O
will	MD	O	O
alert	VB	O	O
the	DT	O	O
physician	NN	O	O
if	IN	O	O
any	DT	O	O
of	IN	O	O
the	DT	O	O
following	VBG	O	O
are	VBP	O	O
noted	VBN	O	O
:	:	O	O
nosebleeds	NNS	O	O
,	,	O	O
excessive	JJ	B	O
bruising	NN	I	O
,	,	O	O
pink	NN	O	O
,	,	O	O
red	JJ	O	O
,	,	O	O
or	CC	O	O
tea-colored	JJ	O	O
urine	NN	O	O
,	,	O	O
bright	JJ	O	O
red	VBD	O	O
or	CC	O	O
tarry	VB	O	O
black	JJ	O	O
stools	NNS	O	O
,	,	O	O
unusual	JJ	O	O
headaches	NNS	O	O
,	,	O	O
or	CC	O	O
stomach	NN	O	O
pain	NN	O	O
.	.	O	O
she	PRP	O	O
will	MD	O	O
alert	VB	O	O
the	DT	O	O
physician	NN	O	O
if	IN	O	O
any	DT	O	O
of	IN	O	O
the	DT	O	O
following	VBG	O	O
are	VBP	O	O
noted	VBN	O	O
:	:	O	O
nosebleeds	NNS	O	O
,	,	O	O
excessive	JJ	O	O
bruising	NN	O	O
,	,	O	O
pink	NN	B	O
,	,	I	O
red	JJ	I	O
,	,	I	O
or	CC	I	O
tea-colored	JJ	I	O
urine	NN	I	O
,	,	O	O
bright	JJ	O	O
red	VBD	O	O
or	CC	O	O
tarry	VB	O	O
black	JJ	O	O
stools	NNS	O	O
,	,	O	O
unusual	JJ	O	O
headaches	NNS	O	O
,	,	O	O
or	CC	O	O
stomach	NN	O	O
pain	NN	O	O
.	.	O	O
she	PRP	O	O
will	MD	O	O
alert	VB	O	O
the	DT	O	O
physician	NN	O	O
if	IN	O	O
any	DT	O	O
of	IN	O	O
the	DT	O	O
following	VBG	O	O
are	VBP	O	O
noted	VBN	O	O
:	:	O	O
nosebleeds	NNS	O	O
,	,	O	O
excessive	JJ	O	O
bruising	NN	O	O
,	,	O	O
pink	NN	O	O
,	,	O	O
red	JJ	O	O
,	,	O	O
or	CC	O	O
tea-colored	JJ	O	O
urine	NN	O	O
,	,	O	O
bright	JJ	B	O
red	VBD	I	O
or	CC	I	O
tarry	VB	I	O
black	JJ	I	O
stools	NNS	I	O
,	,	O	O
unusual	JJ	O	O
headaches	NNS	O	O
,	,	O	O
or	CC	O	O
stomach	NN	O	O
pain	NN	O	O
.	.	O	O
she	PRP	O	O
will	MD	O	O
alert	VB	O	O
the	DT	O	O
physician	NN	O	O
if	IN	O	O
any	DT	O	O
of	IN	O	O
the	DT	O	O
following	VBG	O	O
are	VBP	O	O
noted	VBN	O	O
:	:	O	O
nosebleeds	NNS	O	O
,	,	O	O
excessive	JJ	O	O
bruising	NN	O	O
,	,	O	O
pink	NN	O	O
,	,	O	O
red	JJ	O	O
,	,	O	O
or	CC	O	O
tea-colored	JJ	O	O
urine	NN	O	O
,	,	O	O
bright	JJ	O	O
red	VBD	O	O
or	CC	O	O
tarry	VB	O	O
black	JJ	O	O
stools	NNS	O	O
,	,	O	O
unusual	JJ	B	O
headaches	NNS	I	O
,	,	O	O
or	CC	O	O
stomach	NN	O	O
pain	NN	O	O
.	.	O	O
she	PRP	O	O
will	MD	O	O
alert	VB	O	O
the	DT	O	O
physician	NN	O	O
if	IN	O	O
any	DT	O	O
of	IN	O	O
the	DT	O	O
following	VBG	O	O
are	VBP	O	O
noted	VBN	O	O
:	:	O	O
nosebleeds	NNS	O	O
,	,	O	O
excessive	JJ	O	O
bruising	NN	O	O
,	,	O	O
pink	NN	O	O
,	,	O	O
red	JJ	O	O
,	,	O	O
or	CC	O	O
tea-colored	JJ	O	O
urine	NN	O	O
,	,	O	O
bright	JJ	O	O
red	VBD	O	O
or	CC	O	O
tarry	VB	O	O
black	JJ	O	O
stools	NNS	O	O
,	,	O	O
unusual	JJ	O	O
headaches	NNS	O	O
,	,	O	O
or	CC	O	O
stomach	NN	B	O
pain	NN	I	O
.	.	O	O
wall	NN	O	O
thickness	NN	O	O
:	:	O	O
1.0	CD	O	O
cm	NN	O	O
(	(	O	O
0.7-1.1	JJ	O	O
cm	NN	O	O
)	)	O	O
referring	VBG	O	O
diagnosis	NN	O	O
:	:	O	O
chest	NN	B	B
pain	NN	I	I
,	,	O	O
other	JJ	O	O
two	CD	O	O
dimensional	JJ	O	O
echocardiology	NN	O	O
:	:	O	O
left	VBD	O	O
ventricular	JJ	O	O
size	NN	O	O
is	VBZ	O	O
normal	JJ	O	O
.	.	O	O
wall	NN	O	O
thickness	NN	O	O
:	:	O	O
1.0	CD	O	O
cm	NN	O	O
(	(	O	O
0.7-1.1	JJ	O	O
cm	NN	O	O
)	)	O	O
referring	VBG	O	O
diagnosis	NN	O	O
:	:	O	O
chest	NN	O	B
pain	NN	O	I
,	,	O	O
other	JJ	O	O
two	CD	O	O
dimensional	JJ	O	O
echocardiology	NN	O	O
:	:	O	O
left	VBD	B	B
ventricular	JJ	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
left	VBN	B	B
ventricular	JJ	I	I
wall	NN	I	I
thickness	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
segmental	JJ	B	B
left	VBD	I	I
ventricular	JJ	I	I
function	NN	I	I
is	VBZ	I	I
abnormal	JJ	I	I
.	.	O	O
the	DT	O	O
mid	NN	B	O
anteroseptum	NN	I	O
and	CC	I	O
apical	JJ	I	B
anterior	NN	I	I
wall	NN	I	I
are	VBP	I	I
severely	RB	I	I
hypokinetic	JJ	I	I
.	.	O	O
overall	JJ	B	B
left	VBD	I	I
ventricular	JJ	I	I
function	NN	I	I
is	VBZ	I	I
low	JJ	I	I
normal	JJ	I	I
,	,	O	O
with	IN	O	O
an	DT	O	O
estimated	VBN	O	O
ejection	NN	O	O
fraction	NN	O	O
of	IN	O	O
50-55	JJ	O	O
%	NN	O	O
.	.	O	O
right	RB	B	B
ventricular	JJ	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
right	RB	B	B
ventricular	NN	I	I
wall	NN	I	I
thickness	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
right	RB	B	B
ventricular	JJ	I	I
function	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
left	VBN	B	B
atrial	JJ	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
right	JJ	B	B
atrial	JJ	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
pulmonary	JJ	B	B
artery	NN	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
aortic	JJ	B	B
root	NN	I	I
size	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
aortic	JJ	B	B
valve	NN	I	I
is	VBZ	I	I
thickened	VBN	I	I
and	CC	I	I
calcified	VBN	I	I
.	.	O	O
the	DT	O	O
mitral	JJ	B	B
valve	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
there	EX	O	O
is	VBZ	O	O
mitral	JJ	B	B
annular	JJ	I	I
calcification	NN	I	I
.	.	O	O
the	DT	O	O
tricuspid	JJ	B	B
valve	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
pulmonic	JJ	B	B
valve	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
no	DT	O	O
pericardial	JJ	B	B
effusion	NN	I	I
is	VBZ	O	O
seen	VBN	O	O
.	.	O	O
normal	JJ	O	O
saline	NN	O	O
contrast	NN	O	O
injection	NN	O	O
without	IN	O	O
evidence	NN	O	O
of	IN	O	O
right	NN	B	O
to	TO	I	O
left	VB	I	O
intracardiac	JJ	I	O
shunt	NN	I	O
.	.	O	O
spectral	JJ	O	O
doppler	NN	O	O
:	:	O	O
there	EX	O	O
is	VBZ	O	O
